192,458 216,441
254,362 237,343
251,323 277,323
167,395 185,380
106,355 106,328
123,311 151,312
185,270 165,249
124,184 125,151
187,111 222,109
285,120 321,118
353,177 341,146
318,219 343,200
195,201 228,200
309,272 329,313
347,276 373,276
413,257 414,220
439,170 439,139
439,90 438,47
527,296 558,296
503,379 534,379
530,429 551,404
499,426 461,426
557,476 533,451
592,509 590,480
595,525 595,555
584,582 559,600
511,529 510,551
453,511 483,512
417,491 418,467
363,460 365,491
322,538 301,556
138,206 139,241
